Código;Tipo;Nome
148;P;Sr. Antônio Jesus
149;P;Felipe Gomes
150;P;Milena Gonçalves
151;P;João Vitor da Rosa
152;A;Sra. Isis Costa
153;P;Ryan Castro
154;P;Srta. Amanda da Luz
155;U;Bernardo Dias
156;P;Pietro Sales
157;P;Vinicius Silva
158;U;Lavínia Carvalho
159;P;Mariana Silva
160;A;Dr. Anthony Viana
161;A;Luiza Melo
162;P;Alexia Ramos
163;A;João Miguel Ferreira
164;A;Ana Julia Araújo
165;U;Nicolas da Rocha
166;A;Sr. Danilo Moura
167;P;Srta. Isis Aragão
168;U;Leonardo Castro
169;A;Gabriel Araújo
170;U;Sra. Agatha da Rocha
171;U;Maria Cecília Gonçalves
172;U;Luiz Miguel Lima
173;P;Carlos Eduardo da Paz
174;U;Julia Monteiro
175;A;Elisa Campos
176;U;Sr. Miguel Silva
177;A;Arthur Novaes
178;U;João Gabriel da Paz
179;U;Lucas Gabriel Monteiro
180;P;Stephany da Cruz
181;U;Laura Viana
182;U;Enrico Oliveira
183;U;Juan da Cruz
184;U;Pietro Pinto
185;P;Juliana da Mota
186;P;Dr. Nicolas Duarte
187;A;Renan Teixeira
188;P;Kamilly Monteiro
189;P;Sra. Catarina Silva
190;U;Enrico Correia
191;P;Lara Lopes
192;P;Ana Lopes
193;A;Isis Almeida
194;P;Lara Cardoso
195;U;Leandro Cunha
196;A;Levi Rocha
197;U;Rebeca Duarte
198;A;Luna Cardoso
199;U;Sra. Nicole Moreira
200;A;Ana Mendes
201;A;Bruna da Mata
202;A;Ana Luiza da Cunha
203;A;Davi Luiz Barros
204;U;Ana Júlia da Paz
205;A;Luna Pinto
206;A;Arthur Fogaça
207;P;Elisa Almeida
208;U;Sarah da Cunha
209;P;Caio da Luz
210;U;Sr. Ryan da Cunha
211;P;João Vitor Azevedo
212;U;Nicole Duarte
213;A;Srta. Maria Julia Sales
214;A;Sra. Lara Correia
215;P;Sra. Camila Pereira
216;A;Joaquim Barbosa
217;A;Thiago Pereira
218;A;Srta. Luiza Ribeiro
219;U;Bianca das Neves
220;U;Raul Ferreira
221;P;Nathan Campos
222;U;Leonardo Castro
223;A;Isaac Dias
224;P;Henrique Carvalho
225;U;Stella Duarte
226;A;Maria Luiza Caldeira
227;A;Fernanda Rezende
228;A;Isadora Ferreira
229;P;Henrique Azevedo
230;U;Natália Jesus
231;A;Stephany Alves
232;P;Natália Almeida
233;U;Pedro Miguel Cunha
234;P;Clarice Azevedo
235;A;Arthur Moura
236;U;Cecília Caldeira
237;U;Fernando Gomes
238;P;Isis Porto
239;P;Levi Azevedo
240;A;Isis Viana
241;U;Arthur Caldeira
242;U;Maitê Peixoto
243;U;Sophie Duarte
244;U;Luiz Henrique Ferreira
245;P;Otávio Viana
246;A;Dra. Emanuella Araújo
247;U;André Nunes
248;A;Arthur das Neves
249;U;Paulo Peixoto
250;U;Emanuelly Alves
251;P;Carlos Eduardo Gomes
252;P;Felipe Pinto
253;U;Isadora Martins
254;U;Joaquim Martins
255;P;Sra. Agatha Rezende
256;P;Dr. Lucas Gabriel Castro
257;A;Pedro Miguel Campos
258;P;Arthur Fernandes
259;P;Sophie Pinto
260;P;Evelyn Fernandes
261;U;Nicole Souza
262;P;João Pedro Costela
263;A;Sra. Alice Teixeira
264;A;Sr. Anthony das Neves
265;U;Sra. Brenda da Conceição
266;A;Dr. Calebe Pinto
267;A;Maria Julia Rezende
268;A;Leonardo Correia
269;A;Marcela Duarte
270;P;Murilo Almeida
271;P;Samuel Lima
272;A;Melissa Sales
273;P;Evelyn Teixeira
274;P;Srta. Clarice da Luz
275;P;Sr. Noah Viana
276;U;Cauê Monteiro
277;U;Isis da Costa
278;A;Isaac Moreira
279;A;João Vitor Gonçalves
280;A;Sr. Vitor Ferreira
281;A;Nicolas Viana
282;A;João Guilherme Pires
283;P;Vitória Freitas
284;U;Clara Oliveira
285;A;Raquel Nogueira
286;P;Maria Vitória Barbosa
287;A;Ana Lívia da Paz
288;P;Sophia Freitas
289;P;Alana Rezende
290;U;Camila Rodrigues
291;U;Clara da Cruz
292;P;Pedro Miguel Vieira
293;A;Dra. Lavínia Castro
294;U;Benício Gomes
295;U;Manuela Farias
296;P;Luiz Gustavo Porto
297;A;Giovanna Pereira
298;A;Cauã Rodrigues
299;P;Elisa das Neves
300;P;Luiz Otávio Cardoso
301;P;Murilo Santos
302;P;Sophia Sales
303;U;Dr. Pedro Miguel Costela
304;P;Pietra Rocha
305;P;Miguel Novaes
306;U;Daniela Cardoso
307;P;Giovanna Jesus
308;A;Cauê Gonçalves
309;A;Davi Lucca Monteiro
310;P;Lavínia Dias
311;A;Thales Cardoso
312;A;Helena Alves
313;A;Enzo Gabriel Nascimento
314;P;Maria Luiza Silveira
315;A;Pietro da Luz
316;A;Eduardo Porto
317;A;Anthony Cavalcanti
318;P;Manuela Nogueira
319;U;Calebe Nogueira
320;A;Lucca Cunha
321;U;Ana Lívia Ribeiro
322;U;Esther Nunes
323;U;Ana Beatriz Costa
324;A;Dra. Ana Laura Souza
325;A;Isabella Nascimento
326;P;Helena Duarte
327;P;Dra. Lara Farias
328;U;João Cavalcanti
329;U;Anthony Oliveira
330;P;Murilo da Conceição
331;P;Alexandre Alves
332;A;Luiz Felipe Azevedo
333;A;Agatha Araújo
334;P;Pedro Castro
335;P;João Vitor Cardoso
336;A;Sra. Isabella Pires
337;A;Igor Silva
338;U;Henrique Teixeira
339;P;Cauê da Costa
340;A;Clara Nogueira
341;A;Lara Porto
342;U;Ana da Paz
343;A;Maria Eduarda Rocha
344;P;Felipe Pires
345;A;Alícia Santos
346;A;João Pedro Silveira
347;U;Srta. Júlia da Cunha
348;P;Juan Vieira
349;A;Joaquim da Mata
350;U;Arthur Viana
351;P;Olivia Ramos
352;A;Laís Cardoso
353;U;Sra. Beatriz Castro
354;U;Sophia Pereira
355;U;Brenda da Rosa
356;P;Dra. Larissa da Conceição
357;A;Sophie Ferreira
358;U;Francisco Oliveira
359;U;Maria Alice Rocha
360;P;Ana Julia Pinto
361;P;Sra. Eduarda Vieira
362;A;Joaquim Correia
363;U;Ana Cunha
364;P;Eduarda Silveira
365;U;Clarice Ramos
366;U;João Lucas Farias
367;A;Dra. Emanuelly Caldeira
368;A;Luna Caldeira
369;A;Maria Jesus
370;P;Raquel da Cunha
371;A;Cauê Jesus
372;P;Vitor Gabriel Barbosa
373;A;Melissa Correia
374;A;Luiz Henrique Martins
375;A;Lorenzo Silveira
376;A;João Lucas Fogaça
377;U;Isabelly Melo
378;U;Mariana Dias
379;P;Julia Vieira
380;U;Sr. Erick da Mata
381;U;Sofia Silva
382;U;Lucca Nascimento
383;P;Dra. Gabrielly Dias
384;P;Sra. Fernanda Nogueira
385;P;Dr. Felipe Cardoso
386;P;Larissa Peixoto
387;A;João Guilherme Rezende
388;U;Cauã da Conceição
389;U;Pietro Lima
390;A;Rebeca Souza
391;P;Vitória Rezende
392;A;Francisco Silveira
393;U;Gabrielly da Luz
394;U;Eduarda da Cunha
395;U;Gabriela Gomes
396;P;Felipe Rodrigues
397;P;Sra. Maria Julia Gonçalves
398;P;Sr. Emanuel da Mata
399;U;Kaique Viana
400;A;Marcela Carvalho
401;U;Carlos Eduardo Costela
402;P;Bryan da Mata
403;P;Isadora da Rocha
404;U;Luiz Henrique Ramos
405;P;Sra. Ana Julia Costa
406;A;Milena das Neves
407;U;Maitê da Rocha
408;P;Helena Pires
409;U;Sra. Amanda Farias
410;P;Marcelo Gonçalves
411;U;Evelyn Nascimento
412;A;Lorenzo Melo
413;P;Gustavo Nascimento
414;P;Laís Novaes
415;A;Daniela Ribeiro
416;A;Davi Oliveira
417;A;Luiz Fernando Pinto
418;A;Sr. Luiz Felipe Campos
419;U;Noah Cavalcanti
420;U;Lucas Gabriel Alves
421;U;Dra. Ana Júlia Melo
422;A;Luiz Fernando Martins
423;U;Bruno Cavalcanti
424;U;Ana Laura Fogaça
425;P;Pedro da Cunha
426;P;Rafael Lopes
427;P;Dr. Arthur Vieira
428;A;Paulo Mendes
429;U;Enrico Alves
430;A;Maria Julia Aragão
431;A;Mariane Cardoso
432;A;Marina Alves
433;A;Igor Nogueira
434;U;Bryan Pinto
435;A;Renan Nogueira
436;U;João Guilherme Araújo
437;P;Sr. Raul Porto
438;P;Mariana da Luz
439;P;Milena da Conceição
440;P;Sr. Kevin Moraes
441;U;Olivia Aragão
442;U;Augusto Fogaça
443;P;Renan Santos
444;P;Pietra Correia
445;P;Dr. João Vitor da Luz
446;U;Mariana Ribeiro
447;A;Vicente Barros
448;A;Bryan Moraes
449;U;Heloísa Pinto
450;U;Yuri Ramos
451;A;Gustavo Dias
452;A;Dra. Lorena Santos
453;U;Luiz Otávio Caldeira
454;A;João da Luz
455;P;Murilo das Neves
456;A;Yuri Vieira
457;U;Sr. Igor Silva
458;A;Julia Costela
459;U;Isabelly Moraes
460;A;Eloah Costa
461;P;Alícia Cardoso
462;A;Sabrina Souza
463;A;Vinicius Gomes
464;P;Dr. Marcelo Cardoso
465;P;Sr. Bruno Porto
466;P;Ana Vitória Costela
467;U;Augusto Costa
468;A;Vitor Souza
469;P;Ana da Luz
470;A;Yago da Luz
471;P;Luiz Henrique Rodrigues
472;U;Sra. Ana Beatriz da Rocha
473;U;Bárbara Gonçalves
474;U;Luiz Felipe Freitas
475;U;Thomas Gonçalves
476;A;Benício Gomes
477;P;Marcos Vinicius Teixeira
478;U;Melissa Jesus
479;P;Fernanda Cavalcanti
480;A;Srta. Lívia Monteiro
481;U;Giovanna Campos
482;U;Miguel Costa
483;P;Dr. Calebe Moreira
484;A;Otávio Costa
485;P;Maria Eduarda Nascimento
486;U;Anthony Caldeira
487;A;Paulo Duarte
488;P;Raquel Lima
489;P;Pedro Lucas da Cunha
490;U;Ana da Mota
491;U;Luiz Felipe da Rocha
492;A;Rafael Oliveira
493;U;Antônio Porto
494;A;Dr. Ian Ribeiro
495;U;Mariana Fernandes
496;P;Mariane Moraes
497;U;Francisco Rocha
498;A;Sra. Cecília Moraes
499;A;Maria Julia Carvalho
500;A;Vinicius Porto
